"patientID","predReadmit"
"54088",0.538849800825119
"33480",0.639283537864685
"94873",0.419800281524658
"85803",0.627816379070282
"88879",0.316258549690247
"21049",0.57668125629425
"31260",0.52291676402092
"64922",0.691131979227066
"26063",0.467052400112152
"59139",0.555799037218094
"13955",0.591654300689697
"12703",0.659283995628357
"30633",0.450120449066162
"38437",0.676713526248932
"80090",0.649113923311234
"2102",0.299643933773041
"85225",0.427684664726257
"75602",0.271697759628296
"70943",0.506642073392868
"29363",0.4226975440979
"94426",0.421762526035309
"4980",0.60913297533989
"59940",0.700898200273514
"90426",0.481395602226257
"24490",0.399170637130737
"5796",0.43403571844101
"28329",0.548842936754227
"92215",0.442708730697632
"50634",0.478889107704163
"45365",0.220079660415649
"39509",0.672956466674805
"54123",0.722864151000977
"93584",0.709392488002777
"80153",0.442079544067383
"62379",0.601949632167816
"78333",0.59620463848114
"76282",0.359465301036835
"27617",0.402892231941223
"50860",0.306509256362915
"81774",0.46652752161026
"60680",0.463785529136658
"11071",0.457594513893127
"32008",0.439417719841003
"3964",0.703949064016342
"92843",0.687782555818558
"80302",0.404358744621277
"81872",0.276064872741699
"78922",0.635616064071655
"68442",0.569734841585159
"92012",0.294991433620453
"15580",0.30183744430542
"34283",0.382147252559662
"53871",0.297760903835297
"86734",0.50101301074028
"75334",0.470567762851715
"58275",0.360239267349243
"74159",0.302410542964935
"9533",0.679619044065475
"5432",0.825867310166359
"62921",0.409566640853882
"38322",0.4913290143013
"19597",0.410999715328217
"84969",0.611740827560425
"26997",0.638012707233429
"23705",0.488627016544342
"39847",0.432963728904724
"90207",0.272839426994324
"84327",0.792840912938118
"95921",0.404088854789734
"5081",0.424256682395935
"4915",0.471243560314178
"85912",0.573435574769974
"67457",0.342624247074127
"83970",0.722377806901932
"72191",0.380607604980469
"79437",0.719747275114059
"15974",0.56797182559967
"31392",0.433876693248749
"91060",0.335614323616028
"58749",0.359387040138245
"72886",0.73060417175293
"74925",0.470916569232941
"93539",0.287291586399078
"53089",0.970150521025062
"6866",0.6398686170578
"38113",0.733328253030777
"87327",0.360239267349243
"78926",0.411059617996216
"52037",0.408414602279663
"56056",0.321040213108063
"47902",0.479693830013275
"40217",0.410368144512177
"62233",0.75223208963871
"47094",0.559563428163528
"22701",0.339668452739716
"53470",0.442370414733887
"67543",0.414400517940521
"72083",0.273181855678558
"55984",0.332685708999634
"45820",0.565304130315781
"79472",0.508545577526093
"86205",0.626667201519012
"56296",0.782563045620918
"50289",0.635965555906296
"45449",0.66956353187561
"57769",0.405290126800537
"80160",0.381730735301971
"65359",0.341620087623596
"58156",0.620252311229706
"13423",0.274894952774048
"61957",0.867776483297348
"52820",0.488789319992065
"95847",0.461488425731659
"3725",0.567951887845993
"15554",0.687377542257309
"43780",0.600055754184723
"50318",0.874350160360336
"21776",0.493057906627655
"76987",0.512363255023956
"13285",0.618746280670166
"70824",0.420051693916321
"87248",0.37389087677002
"50821",0.466925442218781
"66148",0.624821364879608
"30304",0.537255465984344
"49794",0.381128549575806
"87554",0.693159401416779
"29222",0.371633470058441
"66033",0.435135543346405
"36896",0.422368288040161
"83402",0.351593554019928
"78779",0.555180549621582
"11423",0.428287506103516
"16977",0.766904607415199
"70491",0.594963073730469
"47429",0.404315114021301
"58100",0.265950381755829
"8495",0.30328780412674
"57488",0.44152969121933
"80067",0.527433574199677
"28428",0.667982995510101
"26441",0.390436708927155
"4444",0.453215777873993
"44498",0.696756571531296
"89178",0.525530904531479
"26424",0.426315486431122
"67778",0.337001204490662
"34518",0.453404366970062
"76556",0.358215034008026
"76152",0.479062914848328
"61890",0.502499878406525
"62152",0.447342991828918
"89975",0.300235629081726
"67167",0.297010660171509
"26970",0.591937601566315
"9423",0.38998419046402
"74109",0.521042346954346
"24609",0.531351953744888
"21167",0.515365064144135
"81339",0.657697707414627
"59396",0.540095031261444
"21866",0.473273277282715
"84670",0.677134245634079
"92656",0.372479856014252
"15055",0.386878490447998
"71779",0.468886017799377
"78908",0.554709821939468
"21119",0.860532164573669
"5983",0.399075865745544
"24151",0.763759315013885
"74852",0.285305857658386
"78540",0.343454658985138
"54375",0.583395719528198
"7080",0.456899881362915
"52400",0.427461326122284
"64670",0.394973933696747
"90728",0.597115844488144
"56039",0.68339267373085
"96510",0.779212951660156
"97099",0.281698644161224
"37731",0.357892274856567
"16666",0.596120953559875
"35265",0.483639180660248
"48153",0.425031840801239
"85935",0.67099466919899
"19305",0.673996061086655
"1720",0.659823000431061
"56399",0.406859993934631
"45490",0.326509952545166
"23952",0.518371671438217
"32144",0.730698198080063
"88119",0.520324677228928
"22091",0.623581200838089
"89503",0.441589951515198
"39213",0.383229792118073
"82727",0.623219758272171
"17129",0.648759663105011
"40970",0.655313372612
"93520",0.452443897724152
"49521",0.732300043106079
"49318",0.543084144592285
"48628",0.421054005622864
"66654",0.769134670495987
"57709",0.73685958981514
"90694",0.552807331085205
"2388",0.357818007469177
"82243",0.521574467420578
"19023",0.355615139007568
"82475",0.499258697032928
"77505",0.504580706357956
"16223",0.750155851244926
"60328",0.59608393907547
"83881",0.545144438743591
"3887",0.697596251964569
"42262",0.539487570524216
"58665",0.406358063220978
"34722",0.580840051174164
"43671",0.418657302856445
"29045",0.834293156862259
"28098",0.362361133098602
"63121",0.524797439575195
"32129",0.419806003570557
"96435",0.410847008228302
"24297",0.639705896377563
"42187",0.444516539573669
"26331",0.772945269942284
"45986",0.759307861328125
"62634",0.45054167509079
"25102",0.507072180509567
"64925",0.745373249053955
"40255",0.310941576957703
"19921",0.491016685962677
"42359",0.415230572223663
"2413",0.50398662686348
"72107",0.383587241172791
"66914",0.380167722702026
"3352",0.26560378074646
"51957",0.324400961399078
"47614",0.414779543876648
"47740",0.314185380935669
"53992",0.88231436163187
"6400",0.569577395915985
"53763",0.546236485242844
"26572",0.578417092561722
"29491",0.472410261631012
"92404",0.281578004360199
"93219",0.374237775802612
"78236",0.416956305503845
"38852",0.687682688236237
"18600",0.491422593593597
"91431",0.348508358001709
"29595",0.425634205341339
"87615",0.549556195735931
"96243",0.722743272781372
"4711",0.55532094836235
"82272",0.734275609254837
"33827",0.347733438014984
"78874",0.438090562820435
"26589",0.693425983190536
"14650",0.398746609687805
"12400",0.639825195074081
"69747",0.673508644104004
"63859",0.25732696056366
"22671",0.402593314647675
"34349",0.582786917686462
"9353",0.375216901302338
"64293",0.550278097391129
"87376",0.514721810817719
"12468",0.607428997755051
"94533",0.761475965380669
"32790",0.593245446681976
"62218",0.272789537906647
"16978",0.433477222919464
"83077",0.208844542503357
"15294",0.645033150911331
"94833",0.53987717628479
"42515",0.369366407394409
"2071",0.605361580848694
"40895",0.443950355052948
"3915",0.375253796577454
"36910",0.626910120248795
"23580",0.455755710601807
"65274",0.678784191608429
"74914",0.48908656835556
"85189",0.599696964025497
"49558",0.472179055213928
"70085",0.454781055450439
"11536",0.381406664848328
"27522",0.725680887699127
"49070",0.345130920410156
"2829",0.585947513580322
"42475",0.512349605560303
"94688",0.279624104499817
"25775",0.466725885868073
"12199",0.435076296329498
"34434",0.396514236927032
"35701",0.359388887882233
"27081",0.704857259988785
"68257",0.526407092809677
"64824",0.340598821640015
"21087",0.392082035541534
"73778",0.377011656761169
"7009",0.147681534290314
"37367",0.539297461509705
"45745",0.673235028982162
"1207",0.644012302160263
"80931",0.620809346437454
"72432",0.392025232315063
"55361",0.364068865776062
"92362",0.679829329252243
"96180",0.548596411943436
"14899",0.271185040473938
"79944",0.423377990722656
"24522",0.66255110502243
"11489",0.75550702214241
"97052",0.617510080337524
"29782",0.444581866264343
"8520",0.437871277332306
"40902",0.345059275627136
"50222",0.727367699146271
"64287",0.928183421492577
"1480",0.472574830055237
"19535",0.453112781047821
"8598",0.472858309745789
"1888",0.543133914470673
"26244",0.794024780392647
"47410",0.428898692131042
"84864",0.518548160791397
"53761",0.458924412727356
"5144",0.818492203950882
"56091",0.518502563238144
"79861",0.376167714595795
"28607",0.627537548542023
"33754",0.65693998336792
"13345",0.337485790252686
"33567",0.733588248491287
"24720",0.548788607120514
"81515",0.4759801030159
"42312",0.269677042961121
"7853",0.284323632717133
"56849",0.536189317703247
"73950",0.412265777587891
"65876",0.612344205379486
"17634",0.412191271781921
"34845",0.576371967792511
"74523",0.316938459873199
"18590",0.768355473875999
"64760",0.492189407348633
"75998",0.480194449424744
"10273",0.705932646989822
"11971",0.432856261730194
"30172",0.723144203424454
"8140",0.73316502571106
"4479",0.638160526752472
"9564",0.528337925672531
"85369",0.520036727190018
"18711",0.577938139438629
"58039",0.169347286224365
"14028",0.566790103912354
"4611",0.399852693080902
"68908",0.735636562108994
"38143",0.456969976425171
"83239",0.616881132125854
"80744",0.657522231340408
"70523",0.811361864209175
"82841",0.703518658876419
"30145",0.331159949302673
"31316",0.360608816146851
"43074",0.565550774335861
"40002",0.31076192855835
"32487",0.571275979280472
"93081",0.632274895906448
"6430",0.299616694450378
"61597",0.46552449464798
"64330",0.578024655580521
"58644",0.893983900547028
"89936",0.25130832195282
"4673",0.238537609577179
"6634",0.325325727462769
"71908",0.678324103355408
"12811",0.57454326748848
"54094",0.405243217945099
"43174",0.429846107959747
"55444",0.625030338764191
"74557",0.670191824436188
"46448",0.353616178035736
"2518",0.446968555450439
"19627",0.720436602830887
"25882",0.752962067723274
"48586",0.30427873134613
"85210",0.299948573112488
"34343",0.333975672721863
"4217",0.895702734589577
"86019",0.364209175109863
"50535",0.753007978200912
"59061",0.645011097192764
"10413",0.582451671361923
"47100",0.735981017351151
"26047",0.414111614227295
"87589",0.61124175786972
"61230",0.379947066307068
"19683",0.544244110584259
"21738",0.477119266986847
"55024",0.655297219753265
"61362",0.586830675601959
"79808",0.637831658124924
"50280",0.766879916191101
"34880",0.376538455486298
"50209",0.423975467681885
"93238",0.405282020568848
"89053",0.350246131420135
"61329",0.248891949653625
"27021",0.389141201972961
"51416",0.937206342816353
"79263",0.516550868749619
"66777",0.494196355342865
"62547",0.915645882487297
"78890",0.838126704096794
"14207",0.663325041532516
"48735",0.358279705047607
"44470",0.366180539131165
"35591",0.472080051898956
"14350",0.654863297939301
"9352",0.339500844478607
"45795",0.604829013347626
"85794",0.384590625762939
"29071",0.499180853366852
"11240",0.559831857681274
"34635",0.675685852766037
"62831",0.809225589036942
"66227",0.421174943447113
"96141",0.429962396621704
"15797",0.511768519878387
"26743",0.36095130443573
"68413",0.2811518907547
"82407",0.39764678478241
"31482",0.625205904245377
"31865",0.423987865447998
"62552",0.32224428653717
"36348",0.673772633075714
"40510",0.529238313436508
"81560",0.775863885879517
"29091",0.744021743535995
"7654",0.431526482105255
"84296",0.473125576972961
"23606",0.818156123161316
"33499",0.67829903960228
"46051",0.355747401714325
"44446",0.543808400630951
"10768",0.505290567874908
"89346",0.639437794685364
"46455",0.532577395439148
"47301",0.422559142112732
"39430",0.775703459978104
"32271",0.381132423877716
"25352",0.78107813000679
"25947",0.616047650575638
"63071",0.395912885665894
"45670",0.518469840288162
"7936",0.649363785982132
"18396",0.275118410587311
"13002",0.566848307847977
"4230",0.413298487663269
"53573",0.28065288066864
"13246",0.394822895526886
"5438",0.294953882694244
"39292",0.239315927028656
"10642",0.670293718576431
"78445",0.645440697669983
"16807",0.58979070186615
"20802",0.506720751523972
"52752",0.479357719421387
"72122",0.456444203853607
"61410",0.604073077440262
"22660",0.412314891815186
"24889",0.549428731203079
"66819",0.717208921909332
"51046",0.550611943006516
"9126",0.365980088710785
"86266",0.387474358081818
"83503",0.727287918329239
"70750",0.372760832309723
"73070",0.3427694439888
"84585",0.412267446517944
"64118",0.378340184688568
"25885",0.459721803665161
"30105",0.780573785305023
"54929",0.425642728805542
"12421",0.482598066329956
"58316",0.642217069864273
"45669",0.896640554070473
"21413",0.297876179218292
"30441",0.544056564569473
"8427",0.590730577707291
"24313",0.816618651151657
"65827",0.622942894697189
"71131",0.357711374759674
"85571",0.198389172554016
"19335",0.573654890060425
"13532",0.611041605472565
"73086",0.579115062952042
"29024",0.473647952079773
"43358",0.354001641273499
"29223",0.536574482917786
"7427",0.625226944684982
"55309",0.58809307217598
"53855",0.651652455329895
"56259",0.339425921440125
"95805",0.331119120121002
"83947",0.35042268037796
"58807",0.397520303726196
"80716",0.834896862506866
"54867",0.723154544830322
"8926",0.29602438211441
"3475",0.24006587266922
"30992",0.583381146192551
"92742",0.354808747768402
"61804",0.407984435558319
"92351",0.430550873279572
"87035",0.453951478004456
"11285",0.294903218746185
"97291",0.313687860965729
"1859",0.450817763805389
"35905",0.466281592845917
"81997",0.637670367956161
"82561",0.769060641527176
"82793",0.399757504463196
"64006",0.489964127540588
"2466",0.575659036636353
"14957",0.8410504758358
"75840",0.352191388607025
"63189",0.784831926226616
"30236",0.690513670444489
"38391",0.346975207328796
"48478",0.301641643047333
"50773",0.658622324466705
"21422",0.527250438928604
"5806",0.210019946098328
"92638",0.614115566015244
"56829",0.500725299119949
"90632",0.265430688858032
"43953",0.40411251783371
"67729",0.488977313041687
"37900",0.334966659545898
"42313",0.633002579212189
"18348",0.359938442707062
"66670",0.294327080249786
"1452",0.772337228059769
"73743",0.467688739299774
"24223",0.369970977306366
"26699",0.442031443119049
"37963",0.733635812997818
"80144",0.556650251150131
"15944",0.800889819860458
"38959",0.353734374046326
"24811",0.277036547660828
"25308",0.413574278354645
"65176",0.649794965982437
"62589",0.363662779331207
"44680",0.812015578150749
"7136",0.732506185770035
"36334",0.413049399852753
"69372",0.362590134143829
"96199",0.584946930408478
"18394",0.50152999162674
"1872",0.685443848371506
"62825",0.720865070819855
"14681",0.393695890903473
"3028",0.524267852306366
"48043",0.398560404777527
"38057",0.34683883190155
"52401",0.512790024280548
"78465",0.632430702447891
"73042",0.883956618607044
"29790",0.581236600875854
"63011",0.810893222689629
"44947",0.420532643795013
"22327",0.686100542545319
"48240",0.870916038751602
"94393",0.517497569322586
"16212",0.803286761045456
"55564",0.779070228338242
"78798",0.299600303173065
"14628",0.477196097373962
"12709",0.629258811473846
"32530",0.33098167181015
"80644",0.38772177696228
"43511",0.814635187387466
"88360",0.718311041593552
"37377",0.513152629137039
"51230",0.529564887285233
"11270",0.415969014167786
"79324",0.616755694150925
"39856",0.293418943881989
"22705",0.743348568677902
"23836",0.459575176239014
"71921",0.273937582969666
"25761",0.497848808765411
"79774",0.353400528430939
"91885",0.357094883918762
"35738",0.74460357427597
"67022",0.503247678279877
"50590",0.496663928031921
"64252",0.745270669460297
"46166",0.248988747596741
"85707",0.629573732614517
"58110",0.389507353305817
"22453",0.653045773506165
"55134",0.484803318977356
"8134",0.66145259141922
"39776",0.217536151409149
"13212",0.656036823987961
"65581",0.408085942268372
"54821",0.614223480224609
"64272",0.695224314928055
"24279",0.712891101837158
"63504",0.569695323705673
"8673",0.559165507555008
"52913",0.791127890348434
"73169",0.690614849328995
"75374",0.613719075918198
"95756",0.277289628982544
"82247",0.380491375923157
"63497",0.223081529140472
"75224",0.513745725154877
"57309",0.498157382011414
"83287",0.190684735774994
"46000",0.506100535392761
"71623",0.950816757977009
"26727",0.375414788722992
"42234",0.407926559448242
"16183",0.421402752399445
"77259",0.394658148288727
"2577",0.494097709655762
"60658",0.300258040428162
"29799",0.615368694067001
"86210",0.588228642940521
"29579",0.726394861936569
"62461",0.666905432939529
"46379",0.499423027038574
"25876",0.63797789812088
"69756",0.504429221153259
"64751",0.799060165882111
"72156",0.349200248718262
"23526",0.429250776767731
"59964",0.697450369596481
"43718",0.348000168800354
"86484",0.157659232616425
"42010",0.3983473777771
"24204",0.434263050556183
"43278",0.700407922267914
"83303",0.441380560398102
"49879",0.344768524169922
"85448",0.52557298541069
"37267",0.290579199790955
"91025",0.797865182161331
"91308",0.454519331455231
"64876",0.504082381725311
"39298",0.67583355307579
"21531",0.399723291397095
"90333",0.396380066871643
"77555",0.449919998645782
"32663",0.478850662708282
"38208",0.739558547735214
"56033",0.4701127409935
"40030",0.565277814865112
"82804",0.878931634128094
"5030",0.394600033760071
"55035",0.503896802663803
"66854",0.642059355974197
"11750",0.339174866676331
"20009",0.75070895254612
"10417",0.948133643716574
"93449",0.362229526042938
"12483",0.775508746504784
"41776",0.594336926937103
"88004",0.659884423017502
"94944",0.423276126384735
"14168",0.591909766197205
"5334",0.822615370154381
"97117",0.494276940822601
"55307",0.925895050168037
"72228",0.517489105463028
"5461",0.496107816696167
"43545",0.783295959234238
"91337",0.683535516262054
"18005",0.560904890298843
"37429",0.32149863243103
"91197",0.451324999332428
"68361",0.488624036312103
"96366",0.537654608488083
"21033",0.67281174659729
"6456",0.43368124961853
"39972",0.449340403079987
"78964",0.485524654388428
"14003",0.730648279190063
"9157",0.531318485736847
"27585",0.539276272058487
"32549",0.57038488984108
"84185",0.281830132007599
"24872",0.387305617332458
"61623",0.4137362241745
"49418",0.611901819705963
"87634",0.499963343143463
"46669",0.58137059211731
"14961",0.30230700969696
"11946",0.593367159366608
"83315",0.516569048166275
"94014",0.743478745222092
"74248",0.465465724468231
"5277",0.45783668756485
"27196",0.404691159725189
"48963",0.652240574359894
"27529",0.612341821193695
"41335",0.383955001831055
"70130",0.482877850532532
"75609",0.47415030002594
"10800",0.42188948392868
"34307",0.346307337284088
"85936",0.7482570707798
"68518",0.814715370535851
"63759",0.569787174463272
"96774",0.477363467216492
"14595",0.802472874522209
"72653",0.326284945011139
"62954",0.512077927589417
"27386",0.280259668827057
"43802",0.647265195846558
"76747",0.392813265323639
"38706",0.33964067697525
"96006",0.429620862007141
"35529",0.521106868982315
"81379",0.313741981983185
"38088",0.685292541980743
"13823",0.662040054798126
"8909",0.697422832250595
"87523",0.651295900344849
"16352",0.722082734107971
"87312",0.38619589805603
"60652",0.792892530560493
"58724",0.461894690990448
"90243",0.535707950592041
"5446",0.572194397449493
"25675",0.369938433170319
"85089",0.406909048557281
"18160",0.689232647418976
"35329",0.426292657852173
"24260",0.299793660640717
"45133",0.322702944278717
"69758",0.868466883897781
"55689",0.424640119075775
"52963",0.224348604679108
"68943",0.812833249568939
"3669",0.437892854213715
"43626",0.483914315700531
"75873",0.279382646083832
"24079",0.253390550613403
"29029",0.43662029504776
"36055",0.504355251789093
"38903",0.374610960483551
"56565",0.871512472629547
"23679",0.391734898090363
"77771",0.32078093290329
"15940",0.487645983695984
"90541",0.399797558784485
"35987",0.754996851086617
"43727",0.463826835155487
"11782",0.48124223947525
"78217",0.321740031242371
"85680",0.373045861721039
"15439",0.409383296966553
"42644",0.51114222407341
"59868",0.544416695833206
"90265",0.431294798851013
"85363",0.615825444459915
"38644",0.506700694561005
"47419",0.403769373893738
"21284",0.624872475862503
"9137",0.589819490909576
"92645",0.393631100654602
"92687",0.44867467880249
"30807",0.490577876567841
"4228",0.371948480606079
"27144",0.786299973726273
"85692",0.342208027839661
"64374",0.678087443113327
"61861",0.742061376571655
"31020",0.585690170526505
"46725",0.612053841352463
"46575",0.611567676067352
"8870",0.521353900432587
"93357",0.480700850486755
"36595",0.511678397655487
"15605",0.581452637910843
"44281",0.642686188220978
"84008",0.505131959915161
"21395",0.516912937164307
"1272",0.739565253257751
"20097",0.73008120059967
"41352",0.531258672475815
"25010",0.437950849533081
"18343",0.51382440328598
"74833",0.413501381874084
"75451",0.447482764720917
"50470",0.342221975326538
"95866",0.443344175815582
"89811",0.539621919393539
"1319",0.426689624786377
"69983",0.491230189800262
"27983",0.683571994304657
"68885",0.476900994777679
"20198",0.698729783296585
"35151",0.281672716140747
"34543",0.68883952498436
"68378",0.392902374267578
"29217",0.398096919059753
"20340",0.367177665233612
"83845",0.468764424324036
"15569",0.782987579703331
"7356",0.541626065969467
"83755",0.565156877040863
"76118",0.387908577919006
"35065",0.395485520362854
"9110",0.65593484044075
"55147",0.746816784143448
"53792",0.468698084354401
"56872",0.585214585065842
"10737",0.253567337989807
"52975",0.339793682098389
"35584",0.432546377182007
"81850",0.74089241027832
"75120",0.570919066667557
"5457",0.801760599017143
"22619",0.641638517379761
"10700",0.317709445953369
"18361",0.49352639913559
"77328",0.631893545389175
"35155",0.497219562530518
"56234",0.807268366217613
"36775",0.417553782463074
"30580",0.586880743503571
"60934",0.731668651103973
"62356",0.368059694766998
"38396",0.524555742740631
"18604",0.318040132522583
"73402",0.269553005695343
"34340",0.645996063947678
"96679",0.194680988788605
"78816",0.345429480075836
"36638",0.397433698177338
"38967",0.724896967411041
"76614",0.44284051656723
"40224",0.61632439494133
"24508",0.387217581272125
"15063",0.388488531112671
"54500",0.636315077543259
"12550",0.474580407142639
"63338",0.413967192173004
"80993",0.740294188261032
"20114",0.483105361461639
"57899",0.482030630111694
"45259",0.331599056720734
"96448",0.409981667995453
"89949",0.362964332103729
"88211",0.620412528514862
"72994",0.509898066520691
"76440",0.833047792315483
"29352",0.430225312709808
"23753",0.280223309993744
"31456",0.618365108966827
"30294",0.341170430183411
"76538",0.414238512516022
"33413",0.379201114177704
"48796",0.672181099653244
"93107",0.674868643283844
"53448",0.318246781826019
"52864",0.62221360206604
"83734",0.265862762928009
"3340",0.77591048181057
"80710",0.587550222873688
"69609",0.29113644361496
"73338",0.610434114933014
"13043",0.307097673416138
"40892",0.764986306428909
"10564",0.375799357891083
"59709",0.428592383861542
"79712",0.486152350902557
"2975",0.45442008972168
"96648",0.337169051170349
"48808",0.488714814186096
"52020",0.334999442100525
"13946",0.667635321617126
"49178",0.326520979404449
"70861",0.347835838794708
"68238",0.406554460525513
"80845",0.403717637062073
"84687",0.566629648208618
"43237",0.592505693435669
"48048",0.496675848960876
"74069",0.436175405979156
"74097",0.534204334020615
"11875",0.528180360794067
"48224",0.555449575185776
"81651",0.423686981201172
"87818",0.376012325286865
"25272",0.292544066905975
"16731",0.344781279563904
"68545",0.430396497249603
"50363",0.286021590232849
"17022",0.453515231609344
"44517",0.483710706233978
"51952",0.535117834806442
"20005",0.376568377017975
"14867",0.442313313484192
"92963",0.615345418453217
"64566",0.440239429473877
"91297",0.448872804641724
"42440",0.744698822498322
"75197",0.555514574050903
"80779",0.751117154955864
"25279",0.470422923564911
"55413",0.685132086277008
"96112",0.625165075063705
"61712",0.288438439369202
"52408",0.825327232480049
"61904",0.396237432956696
"28437",0.561675757169724
"69729",0.526221841573715
"27953",0.517629832029343
"57706",0.796193271875381
"92416",0.511168986558914
"29048",0.379668116569519
"22559",0.576935559511185
"38632",0.427690327167511
"48205",0.8261678814888
"44902",0.178979992866516
"29524",0.358531713485718
"82505",0.277308464050293
"32980",0.363483011722565
"72025",0.410285294055939
"28624",0.832881182432175
"11120",0.383183717727661
"74356",0.373104393482208
"48212",0.544442981481552
"65101",0.422782182693481
"50961",0.482815027236938
"31733",0.627488732337952
"22912",0.508761316537857
"65178",0.407316029071808
"79899",0.434829115867615
"43980",0.432099044322968
"90787",0.750661104917526
"94196",0.506221652030945
"87147",0.471290290355682
"40860",0.306444585323334
"6000",0.39074182510376
"85978",0.392768383026123
"23365",0.469850063323975
"35525",0.234865128993988
"9987",0.61053341627121
"50995",0.438479721546173
"78712",0.87421490252018
"39400",0.582134455442429
"54372",0.362796902656555
"89802",0.494474470615387
"93338",0.37919020652771
"15733",0.411920547485352
"9270",0.756838858127594
"61105",0.356836676597595
"52986",0.654928147792816
"31730",0.420651972293854
"45721",0.684726655483246
"29442",0.681485325098038
"25602",0.741508543491364
"64114",0.360576927661896
"14032",0.46821117401123
"79107",0.357219040393829
"21492",0.544011354446411
"22298",0.24053418636322
"27097",0.900628536939621
"91805",0.446014881134033
"25463",0.502496123313904
"97134",0.994190534576774
"19471",0.305280327796936
"78171",0.349504888057709
"25248",0.620406836271286
"66811",0.73507371544838
"71943",0.752368092536926
"66982",0.414479672908783
"91286",0.846786320209503
"32851",0.620498597621918
"50463",0.597239196300507
"29385",0.760524898767471
"29834",0.380703568458557
"84754",0.492750942707062
"46841",0.53034645318985
"28726",0.497701644897461
"65337",0.59379318356514
"14044",0.539930760860443
"24886",0.723239868879318
"6524",0.451568126678467
"25932",0.730695605278015
"5667",0.721565872430801
"55780",0.404415190219879
"33246",0.682318270206451
"71552",0.488916635513306
"43036",0.429371058940887
"84917",0.914046347141266
"5937",0.626780390739441
"55725",0.450176358222961
"83482",0.311834752559662
"43386",0.817878991365433
"51157",0.356151461601257
"53131",0.190882682800293
"93906",0.412452101707458
"15600",0.795975089073181
"73282",0.359453022480011
"86652",0.478012800216675
"15861",0.554391711950302
"73837",0.251810252666473
"79756",0.577000230550766
"49302",0.647875279188156
"32955",0.55258572101593
"86298",0.683458149433136
"87705",0.750229179859161
"11463",0.311329185962677
"75354",0.831022650003433
"67785",0.619352906942368
"2091",0.368760943412781
"76270",0.414982080459595
"56203",0.555581659078598
"68646",0.580523908138275
"84632",0.501151889562607
"12693",0.523277461528778
"31043",0.569866061210632
"73195",0.488756775856018
"61043",0.614297688007355
"56159",0.482076525688171
"20765",0.665209412574768
"22069",0.409379720687866
"61454",0.41396552324295
"11476",0.32263845205307
"87434",0.671285450458527
"36259",0.359490692615509
"21960",0.468200266361237
"29338",0.724049776792526
"82264",0.348472595214844
"90803",0.564441472291946
"36260",0.370284795761108
"61471",0.469939827919006
"26122",0.615815848112106
"58013",0.465547800064087
"38271",0.755578771233559
"52906",0.322620809078217
"88246",0.776825740933418
"38671",0.415804028511047
"23595",0.321565687656403
"90305",0.423183143138885
"87549",0.566451877355576
"16615",0.417635798454285
"61388",0.515262246131897
"31951",0.43736857175827
"85055",0.508703887462616
"7717",0.28184449672699
"10025",0.594416081905365
"92781",0.366536617279053
"7419",0.526909351348877
"55425",0.459006726741791
"31800",0.511210918426514
"30028",0.694126665592194
"80647",0.382070481777191
"41152",0.528062164783478
"26736",0.717779874801636
"21673",0.445128321647644
"37740",0.335319876670837
"67552",0.498288691043854
"42914",0.368303179740906
"39609",0.741893708705902
"86691",0.292725682258606
"25474",0.57511380314827
"56167",0.253089845180511
"77684",0.716903895139694
"89496",0.341731429100037
"41609",0.347397267818451
"92457",0.358915627002716
"47772",0.802988350391388
"79848",0.444029808044434
"67444",0.475439548492432
"64833",0.54573068022728
"17769",0.487416386604309
"18794",0.507260173559189
"32920",0.767062306404114
"1236",0.53873336315155
"96912",0.528937786817551
"3009",0.477092146873474
"84268",0.73695981502533
"64262",0.380697429180145
"23505",0.873627901077271
"28629",0.764553040266037
"59684",0.287807643413544
"80151",0.502253711223602
"71274",0.66595983505249
"24471",0.464304268360138
"19760",0.440535068511963
"67631",0.347693681716919
"69337",0.337058007717133
"15594",0.364122450351715
"74552",0.620320737361908
"72648",0.421341001987457
"77072",0.701150298118591
"19055",0.784279003739357
"43107",0.545934736728668
"77284",0.748050600290298
"73547",0.443419873714447
"27515",0.322882950305939
"45854",0.426063776016235
"78341",0.507534742355347
"18317",0.553251177072525
"8322",0.557761967182159
"14750",0.737880259752274
"5715",0.364045143127441
"75959",0.39292049407959
"14659",0.441306412220001
"70717",0.598403602838516
"92825",0.495360255241394
"58356",0.498847782611847
"37264",0.556185930967331
"77867",0.737039476633072
"40756",0.35874992609024
"11360",0.611145406961441
"85817",0.305723249912262
"82428",0.570729166269302
"32158",0.519403010606766
"20247",0.893428735435009
"32882",0.779949098825455
"56267",0.540313869714737
"34688",0.537904500961304
"47441",0.473100066184998
"78412",0.476990699768066
"87356",0.583381146192551
"85152",0.409236550331116
"80997",0.239038228988647
"68863",0.247854709625244
"73408",0.824780702590942
"24346",0.627311795949936
"7240",0.601857393980026
"51430",0.388744115829468
"64290",0.471426784992218
"71193",0.277321398258209
"10798",0.648351281881332
"53187",0.56506422162056
"17308",0.444377362728119
"8627",0.455500781536102
"37848",0.364215552806854
"36581",0.328298926353455
"49002",0.255025923252106
"62542",0.386569619178772
"20945",0.967685852199793
"36832",0.547541230916977
"38261",0.304615080356598
"36347",0.795723423361778
"7894",0.64442503452301
"71605",0.892179362475872
"74083",0.433633923530579
"32172",0.782835632562637
